Date,City,Actual_AQI,Predicted_AQI,Absolute_Error,Signed_Error,Actual_Category,Predicted_Category
2024-06-01,Mumbai,53.70000457763672,72.69713592529297,18.99713134765625,18.99713134765625,Satisfactory,Satisfactory
2024-06-01,Pune,59.79999923706055,86.31597900390625,26.515979766845703,26.515979766845703,Satisfactory,Satisfactory
2024-06-01,Hyderabad,59.400001525878906,64.7780990600586,5.3780975341796875,5.3780975341796875,Satisfactory,Satisfactory
2024-06-01,Varanasi,41.900001525878906,39.982704162597656,1.91729736328125,-1.91729736328125,Good,Good
2024-06-01,Patna,135.03334045410156,137.58236694335938,2.5490264892578125,2.5490264892578125,Moderate,Moderate
2024-06-01,Thiruvananthapuram,40.76666259765625,49.95630645751953,9.189643859863281,9.189643859863281,Good,Good
2024-06-01,Bengaluru,49.70000076293945,61.635581970214844,11.93558120727539,11.93558120727539,Good,Satisfactory
2024-06-01,Chennai,66.4000015258789,64.83526611328125,1.5647354125976562,-1.5647354125976562,Satisfactory,Satisfactory
2024-06-01,Visakhapatnam,98.82142639160156,82.87644958496094,15.944976806640625,-15.944976806640625,Satisfactory,Satisfactory
2024-06-01,Kolkata,53.366661071777344,42.2822265625,11.084434509277344,-11.084434509277344,Satisfactory,Good
2024-07-01,Jaipur,66.06451416015625,134.0405731201172,67.97605895996094,67.97605895996094,Satisfactory,Moderate
2024-07-01,Delhi,96.06451416015625,207.2486114501953,111.18409729003906,111.18409729003906,Satisfactory,Poor
2024-07-01,Ghaziabad,92.29032135009766,181.143310546875,88.85298919677734,88.85298919677734,Satisfactory,Moderate
2024-07-01,Noida,74.83869934082031,172.676513671875,97.83781433105469,97.83781433105469,Satisfactory,Moderate
2024-07-01,Lucknow,61.1290283203125,105.94236755371094,44.81333923339844,44.81333923339844,Satisfactory,Moderate
2024-07-01,Ahmedabad,72.61289978027344,104.62794494628906,32.015045166015625,32.015045166015625,Satisfactory,Moderate
2024-07-01,Gurugram,109.19355010986328,204.61572265625,95.42217254638672,95.42217254638672,Moderate,Poor
2024-07-01,Faridabad,115.16128540039062,166.21945190429688,51.05816650390625,51.05816650390625,Moderate,Moderate
2024-07-01,Agra,38.096771240234375,71.46022033691406,33.36344909667969,33.36344909667969,Good,Satisfactory
2024-07-01,Kanpur,57.67741394042969,97.27090454101562,39.59349060058594,39.59349060058594,Satisfactory,Satisfactory
2024-07-01,Mumbai,44.419349670410156,59.448524475097656,15.0291748046875,15.0291748046875,Good,Satisfactory
2024-07-01,Pune,52.25806427001953,62.20503616333008,9.946971893310547,9.946971893310547,Satisfactory,Satisfactory
2024-07-01,Hyderabad,51.967742919921875,70.70250701904297,18.734764099121094,18.734764099121094,Satisfactory,Satisfactory
2024-07-01,Varanasi,46.93549346923828,61.194786071777344,14.259292602539062,14.259292602539062,Good,Satisfactory
2024-07-01,Patna,73.61289978027344,108.76805114746094,35.1551513671875,35.1551513671875,Satisfactory,Moderate
2024-07-01,Thiruvananthapuram,43.09677505493164,42.15134811401367,0.9454269409179688,-0.9454269409179688,Good,Good
2024-07-01,Bengaluru,50.774192810058594,59.774009704589844,8.99981689453125,8.99981689453125,Satisfactory,Satisfactory
2024-07-01,Chennai,68.6451644897461,70.74415588378906,2.0989913940429688,2.0989913940429688,Satisfactory,Satisfactory
2024-07-01,Visakhapatnam,89.06451416015625,103.46134948730469,14.396835327148438,14.396835327148438,Satisfactory,Moderate
2024-07-01,Kolkata,42.645164489746094,57.29100036621094,14.645835876464844,14.645835876464844,Good,Satisfactory
2024-08-01,Jaipur,56.290321350097656,72.23153686523438,15.941215515136719,15.941215515136719,Satisfactory,Satisfactory
2024-08-01,Delhi,72.16128540039062,144.4285888671875,72.26730346679688,72.26730346679688,Satisfactory,Moderate
2024-08-01,Ghaziabad,66.03225708007812,123.25978088378906,57.22752380371094,57.22752380371094,Satisfactory,Moderate
2024-08-01,Noida,68.54838562011719,90.85028076171875,22.301895141601562,22.301895141601562,Satisfactory,Satisfactory
2024-08-01,Lucknow,52.61289978027344,46.37535858154297,6.237541198730469,-6.237541198730469,Satisfactory,Good
2024-08-01,Ahmedabad,58.64515686035156,73.00325012207031,14.35809326171875,14.35809326171875,Satisfactory,Satisfactory
2024-08-01,Gurugram,92.4000015258789,144.35264587402344,51.95264434814453,51.95264434814453,Satisfactory,Moderate
2024-08-01,Faridabad,69.35482788085938,143.35494995117188,74.0001220703125,74.0001220703125,Satisfactory,Moderate
2024-08-01,Agra,31.161293029785156,39.714500427246094,8.553207397460938,8.553207397460938,Good,Good
2024-08-01,Kanpur,55.096771240234375,52.87896728515625,2.217803955078125,-2.217803955078125,Satisfactory,Satisfactory
2024-08-01,Mumbai,42.32257843017578,31.02527618408203,11.29730224609375,-11.29730224609375,Good,Good
2024-08-01,Pune,52.290321350097656,44.0634651184082,8.226856231689453,-8.226856231689453,Satisfactory,Good
2024-08-01,Hyderabad,57.129032135009766,64.76277160644531,7.633739471435547,7.633739471435547,Satisfactory,Satisfactory
2024-08-01,Varanasi,51.64515686035156,79.05027770996094,27.405120849609375,27.405120849609375,Satisfactory,Satisfactory
2024-08-01,Patna,69.29032135009766,81.70374298095703,12.413421630859375,12.413421630859375,Satisfactory,Satisfactory
2024-08-01,Thiruvananthapuram,46.225807189941406,43.323265075683594,2.9025421142578125,-2.9025421142578125,Good,Good
2024-08-01,Bengaluru,56.129032135009766,59.98903274536133,3.8600006103515625,3.8600006103515625,Satisfactory,Satisfactory
2024-08-01,Chennai,63.870967864990234,73.34173583984375,9.470767974853516,9.470767974853516,Satisfactory,Satisfactory
2024-08-01,Visakhapatnam,85.75862121582031,105.36823272705078,19.60961151123047,19.60961151123047,Satisfactory,Moderate
2024-08-01,Kolkata,50.38709259033203,56.299591064453125,5.912498474121094,5.912498474121094,Satisfactory,Satisfactory
2024-09-01,Jaipur,86.56666564941406,74.5517807006836,12.014884948730469,-12.014884948730469,Satisfactory,Satisfactory
2024-09-01,Delhi,105.09999084472656,100.4261703491211,4.673820495605469,-4.673820495605469,Moderate,Moderate
2024-09-01,Ghaziabad,112.63333129882812,81.87385559082031,30.759475708007812,-30.759475708007812,Moderate,Satisfactory
2024-09-01,Noida,109.4000015258789,77.9875259399414,31.4124755859375,-31.4124755859375,Moderate,Satisfactory
2024-09-01,Lucknow,60.900001525878906,46.73951721191406,14.160484313964844,-14.160484313964844,Satisfactory,Good
2024-09-01,Ahmedabad,70.76667022705078,83.69087219238281,12.924201965332031,12.924201965332031,Satisfactory,Satisfactory
2024-09-01,Gurugram,91.06666564941406,130.20274353027344,39.136077880859375,39.136077880859375,Satisfactory,Moderate
2024-09-01,Faridabad,72.66665649414062,111.59173583984375,38.925079345703125,38.925079345703125,Satisfactory,Moderate
2024-09-01,Agra,42.19999694824219,24.416534423828125,17.783462524414062,-17.783462524414062,Good,Good
2024-09-01,Kanpur,61.30000305175781,59.70057678222656,1.59942626953125,-1.59942626953125,Satisfactory,Satisfactory
2024-09-01,Mumbai,46.70000076293945,46.578277587890625,0.12172317504882812,-0.12172317504882812,Good,Good
2024-09-01,Pune,55.16666793823242,68.68612670898438,13.519458770751953,13.519458770751953,Satisfactory,Satisfactory
2024-09-01,Hyderabad,61.20000076293945,63.83620071411133,2.636199951171875,2.636199951171875,Satisfactory,Satisfactory
2024-09-01,Varanasi,65.0,33.19097137451172,31.80902862548828,-31.80902862548828,Satisfactory,Good
2024-09-01,Patna,84.19999694824219,62.25416564941406,21.945831298828125,-21.945831298828125,Satisfactory,Satisfactory
2024-09-01,Thiruvananthapuram,42.766666412353516,46.25712203979492,3.4904556274414062,3.4904556274414062,Good,Good
2024-09-01,Bengaluru,57.0,70.37351989746094,13.373519897460938,13.373519897460938,Satisfactory,Satisfactory
2024-09-01,Chennai,56.16666793823242,74.62275695800781,18.45608901977539,18.45608901977539,Satisfactory,Satisfactory
2024-09-01,Visakhapatnam,90.13793182373047,100.49504852294922,10.35711669921875,10.35711669921875,Satisfactory,Moderate
2024-09-01,Kolkata,55.43333435058594,42.68769836425781,12.745635986328125,-12.745635986328125,Satisfactory,Good
2024-10-01,Jaipur,146.93548583984375,129.50938415527344,17.426101684570312,-17.426101684570312,Moderate,Moderate
2024-10-01,Delhi,234.0,204.2891082763672,29.710891723632812,-29.710891723632812,Poor,Poor
2024-10-01,Ghaziabad,224.48387145996094,222.39736938476562,2.0865020751953125,-2.0865020751953125,Poor,Poor
2024-10-01,Noida,205.25807189941406,196.92662048339844,8.331451416015625,-8.331451416015625,Poor,Moderate
2024-10-01,Lucknow,115.25806427001953,99.68254089355469,15.575523376464844,-15.575523376464844,Moderate,Satisfactory
2024-10-01,Ahmedabad,124.83870697021484,117.8244400024414,7.0142669677734375,-7.0142669677734375,Moderate,Moderate
2024-10-01,Gurugram,165.06451416015625,194.98484802246094,29.920333862304688,29.920333862304688,Moderate,Moderate
2024-10-01,Faridabad,148.25807189941406,164.328369140625,16.070297241210938,16.070297241210938,Moderate,Moderate
2024-10-01,Agra,94.93548583984375,96.13681030273438,1.201324462890625,1.201324462890625,Satisfactory,Satisfactory
2024-10-01,Kanpur,112.7741928100586,122.23735046386719,9.463157653808594,9.463157653808594,Moderate,Moderate
2024-10-01,Mumbai,84.2258071899414,100.02067565917969,15.794868469238281,15.794868469238281,Satisfactory,Moderate
2024-10-01,Pune,84.61289978027344,77.13284301757812,7.4800567626953125,-7.4800567626953125,Satisfactory,Satisfactory
2024-10-01,Hyderabad,77.7741928100586,77.31268310546875,0.46150970458984375,-0.46150970458984375,Satisfactory,Satisfactory
2024-10-01,Varanasi,77.83870697021484,104.25251007080078,26.413803100585938,26.413803100585938,Satisfactory,Moderate
2024-10-01,Patna,148.4516143798828,137.47747802734375,10.974136352539062,-10.974136352539062,Moderate,Moderate
2024-10-01,Thiruvananthapuram,48.225807189941406,43.96534729003906,4.260459899902344,-4.260459899902344,Good,Good
2024-10-01,Bengaluru,71.51612854003906,63.117164611816406,8.398963928222656,-8.398963928222656,Satisfactory,Satisfactory
2024-10-01,Chennai,68.29032135009766,69.26570129394531,0.9753799438476562,0.9753799438476562,Satisfactory,Satisfactory
2024-10-01,Visakhapatnam,97.21428680419922,127.96226501464844,30.74797821044922,30.74797821044922,Satisfactory,Moderate
2024-10-01,Kolkata,76.29032135009766,114.77632904052734,38.48600769042969,38.48600769042969,Satisfactory,Moderate
2024-11-01,Jaipur,209.26666259765625,174.14944458007812,35.117218017578125,-35.117218017578125,Poor,Moderate
2024-11-01,Delhi,374.23333740234375,303.7660827636719,70.46725463867188,-70.46725463867188,Very Poor,Very Poor
2024-11-01,Ghaziabad,300.79998779296875,289.782470703125,11.01751708984375,-11.01751708984375,Very Poor,Poor
2024-11-01,Noida,284.0666809082031,276.3544921875,7.712188720703125,-7.712188720703125,Poor,Poor
2024-11-01,Lucknow,229.3000030517578,160.72747802734375,68.57252502441406,-68.57252502441406,Poor,Moderate
2024-11-01,Ahmedabad,152.89999389648438,150.9984130859375,1.901580810546875,-1.901580810546875,Moderate,Moderate
2024-11-01,Gurugram,292.5666809082031,243.24539184570312,49.3212890625,-49.3212890625,Poor,Poor
2024-11-01,Faridabad,238.0,231.38726806640625,6.61273193359375,-6.61273193359375,Poor,Poor
2024-11-01,Agra,141.39999389648438,164.9035186767578,23.503524780273438,23.503524780273438,Moderate,Moderate
2024-11-01,Kanpur,164.63333129882812,190.384033203125,25.750701904296875,25.750701904296875,Moderate,Moderate
2024-11-01,Mumbai,153.63333129882812,146.25613403320312,7.377197265625,-7.377197265625,Moderate,Moderate
2024-11-01,Pune,155.76666259765625,119.91560363769531,35.85105895996094,-35.85105895996094,Moderate,Moderate
2024-11-01,Hyderabad,110.46666717529297,104.99565887451172,5.47100830078125,-5.47100830078125,Moderate,Moderate
2024-11-01,Varanasi,93.0999984741211,133.74801635742188,40.64801788330078,40.64801788330078,Satisfactory,Moderate
2024-11-01,Patna,250.8000030517578,250.4496307373047,0.350372314453125,-0.350372314453125,Poor,Poor
2024-11-01,Thiruvananthapuram,66.36666870117188,52.49869918823242,13.867969512939453,-13.867969512939453,Satisfactory,Satisfactory
2024-11-01,Bengaluru,85.13333129882812,80.34143829345703,4.791893005371094,-4.791893005371094,Satisfactory,Satisfactory
2024-11-01,Chennai,92.03333282470703,84.61322021484375,7.420112609863281,-7.420112609863281,Satisfactory,Satisfactory
2024-11-01,Visakhapatnam,142.1999969482422,145.6581268310547,3.4581298828125,3.4581298828125,Moderate,Moderate
2024-11-01,Kolkata,158.86666870117188,138.5284881591797,20.338180541992188,-20.338180541992188,Moderate,Moderate
2024-12-01,Jaipur,181.4193572998047,193.13607788085938,11.716720581054688,11.716720581054688,Moderate,Moderate
2024-12-01,Delhi,293.8387145996094,343.9091491699219,50.0704345703125,50.0704345703125,Poor,Very Poor
2024-12-01,Ghaziabad,210.48387145996094,268.51922607421875,58.03535461425781,58.03535461425781,Poor,Poor
2024-12-01,Noida,215.61289978027344,238.72129821777344,23.1083984375,23.1083984375,Poor,Poor
2024-12-01,Lucknow,182.4193572998047,195.9192352294922,13.4998779296875,13.4998779296875,Moderate,Moderate
2024-12-01,Ahmedabad,140.80645751953125,162.38189697265625,21.575439453125,21.575439453125,Moderate,Moderate
2024-12-01,Gurugram,235.93548583984375,281.999267578125,46.06378173828125,46.06378173828125,Poor,Poor
2024-12-01,Faridabad,170.51612854003906,250.12313842773438,79.60700988769531,79.60700988769531,Moderate,Poor
2024-12-01,Agra,108.70967864990234,158.89532470703125,50.185646057128906,50.185646057128906,Moderate,Moderate
2024-12-01,Kanpur,113.54838562011719,143.94834899902344,30.39996337890625,30.39996337890625,Moderate,Moderate
2024-12-01,Mumbai,154.61289978027344,152.8387451171875,1.7741546630859375,-1.7741546630859375,Moderate,Moderate
2024-12-01,Pune,127.7741928100586,156.37942504882812,28.60523223876953,28.60523223876953,Moderate,Moderate
2024-12-01,Hyderabad,87.80644989013672,116.68821716308594,28.88176727294922,28.88176727294922,Satisfactory,Moderate
2024-12-01,Varanasi,62.29032897949219,81.95845031738281,19.668121337890625,19.668121337890625,Satisfactory,Satisfactory
2024-12-01,Patna,252.51612854003906,259.9520263671875,7.4358978271484375,7.4358978271484375,Poor,Poor
2024-12-01,Thiruvananthapuram,56.064517974853516,73.33242797851562,17.26791000366211,17.26791000366211,Satisfactory,Satisfactory
2024-12-01,Bengaluru,74.96774291992188,96.843505859375,21.875762939453125,21.875762939453125,Satisfactory,Satisfactory
2024-12-01,Chennai,63.58064651489258,113.71102142333984,50.130374908447266,50.130374908447266,Satisfactory,Moderate
2024-12-01,Visakhapatnam,125.46154022216797,177.22747802734375,51.76593780517578,51.76593780517578,Moderate,Moderate
2024-12-01,Kolkata,158.61289978027344,154.47914123535156,4.133758544921875,-4.133758544921875,Moderate,Moderate
2025-01-01,Jaipur,162.2903289794922,166.33627319335938,4.0459442138671875,4.0459442138671875,Moderate,Moderate
2025-01-01,Delhi,305.67742919921875,259.3481750488281,46.329254150390625,-46.329254150390625,Very Poor,Poor
2025-01-01,Ghaziabad,207.90322875976562,166.28048706054688,41.62274169921875,-41.62274169921875,Poor,Moderate
2025-01-01,Noida,201.35484313964844,175.40640258789062,25.948440551757812,-25.948440551757812,Poor,Moderate
2025-01-01,Lucknow,188.06451416015625,155.4642333984375,32.60028076171875,-32.60028076171875,Moderate,Moderate
2025-01-01,Ahmedabad,125.83870697021484,137.40704345703125,11.568336486816406,11.568336486816406,Moderate,Moderate
2025-01-01,Gurugram,212.5483856201172,232.7119140625,20.163528442382812,20.163528442382812,Poor,Poor
2025-01-01,Faridabad,182.74192810058594,156.1439208984375,26.598007202148438,-26.598007202148438,Moderate,Moderate
2025-01-01,Agra,92.83870697021484,90.45486450195312,2.3838424682617188,-2.3838424682617188,Satisfactory,Satisfactory
2025-01-01,Kanpur,119.09677124023438,81.5603256225586,37.53644561767578,-37.53644561767578,Moderate,Satisfactory
2025-01-01,Mumbai,136.7096710205078,165.9974365234375,29.287765502929688,29.287765502929688,Moderate,Moderate
2025-01-01,Pune,142.35484313964844,137.78399658203125,4.5708465576171875,-4.5708465576171875,Moderate,Moderate
2025-01-01,Hyderabad,98.19355010986328,95.99148559570312,2.2020645141601562,-2.2020645141601562,Satisfactory,Satisfactory
2025-01-01,Varanasi,50.51612854003906,62.734840393066406,12.218711853027344,12.218711853027344,Satisfactory,Satisfactory
2025-01-01,Patna,243.22579956054688,241.49029541015625,1.735504150390625,-1.735504150390625,Poor,Poor
2025-01-01,Thiruvananthapuram,73.67742156982422,55.518348693847656,18.159072875976562,-18.159072875976562,Satisfactory,Satisfactory
2025-01-01,Bengaluru,90.70967864990234,82.7545166015625,7.955162048339844,-7.955162048339844,Satisfactory,Satisfactory
2025-01-01,Chennai,100.87096405029297,63.15353775024414,37.71742630004883,-37.71742630004883,Moderate,Satisfactory
2025-01-01,Visakhapatnam,196.62962341308594,128.621337890625,68.00828552246094,-68.00828552246094,Moderate,Moderate
2025-01-01,Kolkata,171.64515686035156,124.17552947998047,47.469627380371094,-47.469627380371094,Moderate,Moderate
2025-02-01,Jaipur,132.9642791748047,150.53433227539062,17.570053100585938,17.570053100585938,Moderate,Moderate
2025-02-01,Delhi,214.2857208251953,272.0511474609375,57.76542663574219,57.76542663574219,Poor,Poor
2025-02-01,Ghaziabad,137.2857208251953,172.86468505859375,35.57896423339844,35.57896423339844,Moderate,Moderate
2025-02-01,Noida,141.4642791748047,170.04974365234375,28.585464477539062,28.585464477539062,Moderate,Moderate
2025-02-01,Lucknow,155.9642791748047,168.93763732910156,12.973358154296875,12.973358154296875,Moderate,Moderate
2025-02-01,Ahmedabad,140.85714721679688,119.68391418457031,21.173233032226562,-21.173233032226562,Moderate,Moderate
2025-02-01,Gurugram,193.25,191.8918914794922,1.3581085205078125,-1.3581085205078125,Moderate,Moderate
2025-02-01,Faridabad,137.92857360839844,162.84896850585938,24.920394897460938,24.920394897460938,Moderate,Moderate
2025-02-01,Agra,77.64286041259766,87.13897705078125,9.496116638183594,9.496116638183594,Satisfactory,Satisfactory
2025-02-01,Kanpur,99.75,96.32989501953125,3.42010498046875,-3.42010498046875,Satisfactory,Satisfactory
2025-02-01,Mumbai,122.35713958740234,132.82781982421875,10.470680236816406,10.470680236816406,Moderate,Moderate
2025-02-01,Pune,133.85714721679688,137.53192138671875,3.674774169921875,3.674774169921875,Moderate,Moderate
2025-02-01,Hyderabad,93.64286041259766,98.13622283935547,4.4933624267578125,4.4933624267578125,Satisfactory,Satisfactory
2025-02-01,Varanasi,51.28572082519531,44.02418518066406,7.26153564453125,-7.26153564453125,Satisfactory,Good
2025-02-01,Patna,194.2857208251953,219.15277099609375,24.867050170898438,24.867050170898438,Moderate,Poor
2025-02-01,Thiruvananthapuram,92.0,71.07273864746094,20.927261352539062,-20.927261352539062,Satisfactory,Satisfactory
2025-02-01,Bengaluru,86.39286041259766,85.67859649658203,0.714263916015625,-0.714263916015625,Satisfactory,Satisfactory
2025-02-01,Chennai,83.14286041259766,94.32008361816406,11.177223205566406,11.177223205566406,Satisfactory,Satisfactory
2025-02-01,Visakhapatnam,135.67999267578125,187.37286376953125,51.69287109375,51.69287109375,Moderate,Moderate
2025-02-01,Kolkata,117.25,136.3844451904297,19.134445190429688,19.134445190429688,Moderate,Moderate
2025-03-01,Jaipur,116.09677124023438,128.7017822265625,12.605010986328125,12.605010986328125,Moderate,Moderate
2025-03-01,Delhi,169.96774291992188,192.74569702148438,22.7779541015625,22.7779541015625,Moderate,Moderate
2025-03-01,Ghaziabad,226.09677124023438,109.34855651855469,116.74821472167969,-116.74821472167969,Poor,Moderate
2025-03-01,Noida,121.90322875976562,114.2335433959961,7.669685363769531,-7.669685363769531,Moderate,Moderate
2025-03-01,Lucknow,129.5806427001953,142.75457763671875,13.173934936523438,13.173934936523438,Moderate,Moderate
2025-03-01,Ahmedabad,139.80645751953125,131.89373779296875,7.9127197265625,-7.9127197265625,Moderate,Moderate
2025-03-01,Gurugram,179.5483856201172,175.09646606445312,4.4519195556640625,-4.4519195556640625,Moderate,Moderate
2025-03-01,Faridabad,90.32257843017578,124.60476684570312,34.282188415527344,34.282188415527344,Satisfactory,Moderate
2025-03-01,Agra,92.19355010986328,78.50860595703125,13.684944152832031,-13.684944152832031,Satisfactory,Satisfactory
2025-03-01,Kanpur,103.74192810058594,82.36158752441406,21.380340576171875,-21.380340576171875,Moderate,Satisfactory
2025-03-01,Mumbai,104.0,107.9167709350586,3.9167709350585938,3.9167709350585938,Moderate,Moderate
2025-03-01,Pune,138.38710021972656,120.65404510498047,17.733055114746094,-17.733055114746094,Moderate,Moderate
2025-03-01,Hyderabad,89.58064270019531,90.65142059326172,1.0707778930664062,1.0707778930664062,Satisfactory,Satisfactory
2025-03-01,Varanasi,71.96774291992188,52.5989990234375,19.368743896484375,-19.368743896484375,Satisfactory,Satisfactory
2025-03-01,Patna,169.96774291992188,166.87844848632812,3.08929443359375,-3.08929443359375,Moderate,Moderate
2025-03-01,Thiruvananthapuram,107.32257080078125,85.98957061767578,21.33300018310547,-21.33300018310547,Moderate,Satisfactory
2025-03-01,Bengaluru,92.03225708007812,78.62602233886719,13.406234741210938,-13.406234741210938,Satisfactory,Satisfactory
2025-03-01,Chennai,64.03225708007812,77.37141418457031,13.339157104492188,13.339157104492188,Satisfactory,Satisfactory
2025-03-01,Visakhapatnam,91.67742156982422,128.14898681640625,36.47156524658203,36.47156524658203,Satisfactory,Moderate
2025-03-01,Kolkata,94.25806427001953,89.38179016113281,4.876274108886719,-4.876274108886719,Satisfactory,Satisfactory
